session_id,is_click
206256,1
224053,1
233113,1
547874,1
205779,1
402938,0
469164,0
59448,0
394997,1
59659,1
116478,1
595349,1
390368,1
578798,1
237864,1
587657,1
390272,1
206166,1
577296,1
562691,1
547737,1
229815,1
578404,1
546653,1
53119,1
362369,1
395193,1
238159,1
579358,1
393730,1
547365,1
394170,1
223588,1
546949,1
232760,0
223567,1
238936,1
63997,1
587093,1
306663,1
582924,1
484025,1
394022,1
561670,1
232119,1
395305,1
335721,1
163,1
394419,1
546613,1
394749,1
238287,1
393839,1
339145,1
562399,1
232936,1
547415,1
517715,1
563283,1
408185,1
224015,1
30886,0
208289,1
173,1
238785,1
240272,1
394438,1
547254,1
579187,1
223883,1
582518,1
563636,1
223889,1
294745,1
595498,1
239891,1
197379,1
568421,1
547070,0
583046,1
73135,1
358023,1
573695,1
563350,1
233742,1
574976,1
220163,1
136809,1
562614,1
239372,1
578717,1
561686,1
582166,1
231724,1
395789,1
547462,1
393708,1
218551,1
201740,1
571931,0
576688,1
586081,1
294495,1
563211,1
395785,1
239630,1
562914,1
221742,1
224657,1
563115,1
267871,1
307373,1
222998,1
273527,1
573599,1
233606,1
460096,1
332280,1
241924,0
76274,0
20413,1
338132,1
452730,1
583015,1
459293,1
369614,1
368481,1
566750,1
487480,1
124752,1
40216,1
21852,1
486819,1
203629,0
552116,0
446554,1
412743,1
367907,1
583147,1
411171,1
563269,0
547358,1
394119,1
418473,1
547123,1
223722,1
577577,1
573815,1
223814,1
571159,1
465,1
232265,1
586168,1
238312,1
376310,1
582767,1
414931,1
561611,1
22493,1
370681,1
454546,1
563074,1
201876,1
375346,1
233251,0
586655,1
393766,1
30815,0
564199,1
156286,0
308412,1
230569,1
301204,1
563181,1
394299,0
224734,1
394167,1
547113,1
396176,1
228742,0
395269,1
546517,1
208007,1
233847,1
315524,1
293629,1
488789,1
239682,1
561877,1
551832,0
207667,1
222762,1
469388,1
395195,1
418100,1
134201,1
396006,0
411537,1
574620,1
406001,1
262304,1
563332,1
332938,1
473483,1
332414,1
223396,1
233829,1
332810,1
547975,1
395023,1
77158,1
547402,1
567768,0
239213,1
395719,1
395511,1
394634,1
562851,1
231696,1
395225,1
572104,1
28042,1
454245,1
586285,1
342842,1
403029,1
566199,1
562873,1
395802,0
395593,1
547790,1
393886,1
547621,1
240159,1
223786,1
576981,1
547618,1
563131,1
457,1
433256,1
393786,1
394959,1
208315,1
546742,1
134969,1
456397,1
126855,1
21596,1
579190,1
562612,1
546998,1
457408,1
100596,1
318232,1
239884,0
595587,1
585177,1
324250,1
223354,1
490980,1
586992,0
581056,0
168122,1
222343,1
208826,1
453470,1
589024,1
588445,1
27985,1
54223,1
394746,1
577889,1
546696,1
396410,1
301913,1
76150,1
233259,1
240026,1
567668,1
390310,1
28442,1
310593,1
595248,1
222585,1
595751,1
208476,1
200639,1
393741,1
395334,1
547311,1
223118,1
28378,1
595543,1
145360,1
218643,1
202311,1
231840,1
417972,1
120503,1
417870,1
563375,1
395120,1
418771,1
459707,1
563500,1
224791,1
107093,1
235217,1
568219,1
393780,1
233692,1
27032,1
123700,1
395255,0
433798,1
352288,1
197499,1
232576,1
546558,1
93267,1
208505,1
394207,1
566383,1
571026,1
223554,1
231789,1
588268,1
238792,1
546798,1
574496,1
232098,0
471373,0
217881,1
237971,1
244781,0
547762,1
232995,1
396068,1
330158,1
101965,1
93812,1
587323,0
579487,1
221109,1
491090,1
522222,1
394877,1
313405,1
595408,1
583327,1
19761,1
239177,1
224277,1
585270,1
410410,1
238506,1
208044,1
290258,1
146669,1
452990,1
28649,1
567990,1
595539,1
394257,1
583232,1
395154,1
394745,1
546555,1
31451,0
206157,1
218034,1
207809,1
217376,1
581930,1
424298,1
447231,1
566314,1
43577,1
468039,1
355236,1
576970,1
144583,1
451956,1
333147,1
547798,1
394379,1
233125,1
238309,1
393987,1
452739,1
232740,1
198252,1
148696,1
223642,1
218181,1
396011,1
105067,1
547192,0
144138,1
305278,1
520494,1
45304,1
546705,1
395913,1
395980,0
370837,1
567415,1
562641,1
223340,1
393692,1
566887,1
238600,1
240015,1
574519,1
241799,1
562940,1
232328,1
566287,1
292736,1
239128,0
396229,0
217918,1
208164,1
416276,1
421929,1
426335,1
562591,1
244751,1
294422,1
395471,1
409284,1
64409,1
448827,1
396112,1
453562,1
572460,1
567621,1
459718,1
394724,1
207706,1
588863,1
304586,1
583759,1
409353,1
395327,1
239181,1
527111,1
223872,1
561443,1
399943,1
239815,1
222614,1
326062,1
485722,1
377001,1
109218,1
226837,1
589309,1
564404,1
550083,1
547484,1
176086,1
585198,1
580164,1
560471,1
584772,1
223529,1
580143,1
547539,1
223988,1
562432,1
571000,1
581790,1
570832,1
451388,1
462915,1
566695,1
208053,1
584233,1
583191,1
395147,1
396226,1
239209,1
312969,1
547271,1
96800,1
526029,1
44671,1
149774,1
584268,1
425009,1
366113,1
546525,1
396143,1
559422,1
101418,1
364269,1
295818,1
572847,1
316362,1
585915,1
223646,1
297520,1
540558,1
295219,1
329016,0
456550,1
495,0
410863,1
232428,1
208298,1
458565,1
30598,0
223578,1
277150,1
239628,1
49843,1
456961,1
115707,0
393918,1
588417,1
76586,1
395370,1
424250,1
239207,1
395747,1
238056,1
224463,1
578735,1
207502,1
394429,1
394000,1
31416,0
584502,1
560483,1
233826,1
310457,1
237659,0
547176,1
395048,1
585640,0
576655,1
335322,1
575131,1
578668,1
549538,1
223672,1
595471,1
563013,1
569170,1
574390,1
586946,1
582700,1
585883,0
415896,1
562406,1
394570,1
396252,1
546978,1
394327,1
207789,1
202231,1
595610,1
546809,1
583203,1
570352,1
546966,1
577760,1
574346,1
8925,1
240170,1
595654,1
393873,1
395958,1
547092,1
393791,1
240062,1
228641,1
525737,1
237902,1
394143,1
563465,1
396159,1
393782,1
404407,0
546554,1
139518,1
547347,1
320978,1
291978,1
586230,1
244199,1
224006,1
94992,1
394660,1
235210,1
395836,1
313011,1
546934,1
566006,1
396170,1
577743,1
208454,1
232793,1
547224,1
393827,1
534138,1
395317,1
232808,1
233344,1
581770,1
460333,1
323365,1
459468,1
547339,1
394736,1
417154,1
218032,0
547475,0
396326,1
468479,1
567015,1
396418,1
232532,1
201769,1
472373,1
411495,1
208680,1
239437,1
240160,0
160212,0
575983,1
95005,1
465942,0
573374,1
66234,1
576563,1
573888,1
570062,1
394376,1
563584,1
574303,1
223144,1
394368,1
394862,1
577138,1
576344,1
466835,0
547633,1
566263,1
146857,1
433239,1
28149,1
222470,1
222189,0
207634,0
586592,1
568832,0
573987,1
310267,1
422634,0
233026,1
239749,0
400041,0
198423,0
547774,1
468019,1
547360,1
396168,0
586107,1
586341,1
167991,1
241787,1
157499,1
395976,1
546846,1
572923,1
433172,1
395680,1
223857,1
561718,1
461549,1
60426,1
595652,1
238020,1
224036,1
563190,1
233442,1
575040,1
103295,1
588395,1
395929,1
563008,1
30539,1
567693,1
320940,1
595501,1
224786,1
583186,1
583475,1
222233,1
339579,1
205801,1
571996,1
338275,1
224092,1
223465,1
571388,1
72449,1
20217,1
467723,1
395496,1
317221,1
579874,1
400470,1
585304,1
567528,1
577483,1
223005,1
561867,1
589060,1
89313,1
358076,1
587390,1
395033,1
310535,1
579991,0
395383,1
547044,1
396390,1
410318,1
364316,1
136719,1
394586,1
378003,1
27228,1
223182,1
208779,1
369360,1
240316,1
219260,1
57165,1
588745,1
221046,1
395687,1
583476,1
336214,1
427822,0
595521,1
233178,1
32109,1
422855,1
233130,1
586264,1
390414,1
320905,1
561122,1
31293,1
394918,1
547496,1
474683,1
332244,1
567360,1
27641,1
587070,1
394652,1
547678,1
223815,1
584801,1
223790,1
570959,1
396133,1
562870,1
357403,1
579698,1
38958,1
547314,1
567397,1
413748,1
396286,1
595535,1
491645,1
295980,1
319835,1
447426,1
493437,1
448124,1
410726,1
396218,1
395357,1
547114,1
309751,1
228620,1
581256,1
238171,1
394926,1
318133,1
201684,0
570111,0
241688,1
547263,1
563417,1
566438,1
394782,1
233098,1
595716,1
50308,1
207723,1
547196,1
578191,1
222927,1
223713,1
582305,0
396387,1
239078,1
547148,1
487934,1
582231,1
470211,1
456781,1
394414,1
395295,0
571196,1
395871,1
394239,0
396041,1
587151,1
223771,1
208374,1
571709,0
409670,1
199177,1
588881,1
395911,1
546664,1
239659,1
432447,1
233412,1
547488,1
432659,1
587784,1
562896,1
223659,1
344995,1
396266,0
395854,0
233269,1
223317,1
546698,0
223878,1
239027,1
562879,1
546816,0
395586,0
417839,0
231785,1
116301,0
223282,1
588742,1
224358,1
208578,1
451765,1
563460,1
224724,1
334565,1
567080,1
566792,1
393813,1
413267,1
547527,1
572987,1
576677,1
572835,1
206154,1
400488,1
207952,1
394272,1
305391,1
466261,1
561776,1
223692,1
395771,1
563512,0
200615,1
400066,1
583681,1
577083,1
107583,1
31173,0
414609,1
569701,1
573913,1
233823,1
395636,1
403779,1
239248,1
307291,1
572089,1
223618,1
395585,1
415722,1
400780,1
574055,1
394431,1
208165,1
588334,1
547241,1
546848,1
396055,1
470844,1
572936,1
394577,1
79093,1
314008,1
547416,0
64193,1
238413,0
395944,1
533298,1
395020,1
575139,1
224033,1
394447,1
239875,0
207893,0
396280,1
487545,1
160798,1
300636,1
93368,1
394323,1
237903,1
394179,1
394074,1
583463,1
521336,1
561346,1
233924,0
199525,0
52600,0
393760,1
52268,1
595551,1
222848,1
224002,1
572726,1
218877,1
222563,1
393843,1
573384,1
588498,1
579956,1
579257,1
563003,1
547604,1
30787,0
238464,1
332429,1
547918,1
339808,1
546537,1
238203,1
394678,1
588664,0
576299,0
88189,0
239356,0
395376,1
395829,1
309990,1
208047,1
577234,1
207939,1
395202,1
233803,0
394772,0
467821,0
359006,1
399972,0
395987,0
386894,1
161621,1
156309,1
576963,1
394450,1
396123,1
223716,0
562410,0
581836,1
582116,1
470992,1
450960,1
222942,1
595744,1
569462,1
207794,1
400159,1
547904,1
547871,1
233513,1
580049,1
395990,1
546945,1
396301,1
357401,1
584119,1
53948,1
571034,1
238750,1
232251,1
232736,1
226385,1
552194,1
567120,1
395446,1
470283,1
560502,1
223593,1
527737,1
447935,1
586739,1
552,0
20373,1
28695,1
207599,1
238653,1
239788,1
222604,1
196,0
540512,1
22685,1
546551,1
396199,1
569776,1
585271,1
334733,1
561825,1
394919,1
203802,1
574893,1
563808,1
394194,0
412442,1
222387,1
460798,1
563493,1
394870,1
290193,1
224027,1
547943,1
547660,0
394149,1
207792,1
393930,1
577637,1
466637,1
238536,0
568513,1
266760,1
547165,1
223681,1
394176,1
99594,1
526709,1
313289,1
22230,1
241884,0
547896,1
575028,1
471293,1
20914,1
239981,0
561469,1
547007,1
223903,0
595745,0
325514,1
395337,1
595215,1
156369,1
157953,0
394232,1
233094,1
394007,0
395254,1
576313,1
467080,0
393879,1
468656,0
395060,1
395748,1
569472,1
573420,1
400292,0
562668,1
223417,1
571195,1
581320,1
358641,1
340917,1
208645,1
452303,1
228847,1
547738,1
589157,0
471072,1
289406,1
582796,1
237719,1
472044,1
394980,1
574780,1
141386,1
395635,1
580501,1
394462,1
395123,1
563271,1
300023,1
22728,1
394226,1
468630,1
240097,1
238202,1
547648,1
20845,1
386517,1
576755,1
22328,1
466760,1
414729,1
211103,1
226512,1
162550,1
239695,0
358968,1
222526,1
239131,1
572504,0
393970,1
232960,1
394679,1
471981,1
396311,1
262299,1
579407,1
156371,1
222402,1
562673,0
396087,0
368258,1
302554,1
471042,1
459963,1
395837,0
395631,1
547587,1
233000,1
571598,1
547873,1
393756,1
563950,1
223601,1
223314,1
568196,1
460163,1
395112,1
395702,1
20329,1
360584,0
396580,1
577544,1
467193,1
567008,1
467546,1
547272,1
224026,1
156645,1
576351,0
156557,1
468746,0
358439,1
394693,1
546892,1
200916,1
231985,1
495061,1
467530,1
572512,1
333017,1
109665,0
336096,1
525414,1
585996,1
394282,0
394894,1
547364,1
29527,1
205987,0
471117,1
583429,1
563268,1
578460,0
239259,1
395207,1
586097,1
318858,1
31626,1
264634,1
586366,1
395979,1
138506,1
584328,1
408967,1
471011,1
588676,1
313041,1
562475,1
207744,1
74189,1
577426,1
394953,1
218408,1
400143,0
595368,1
562415,1
231992,1
395423,1
15294,1
467336,1
581354,1
224784,1
595651,1
400203,1
563619,1
239839,1
400250,1
394024,1
585788,1
519332,1
578340,1
159627,1
595268,1
279909,1
395982,1
595372,1
562411,1
576659,1
568882,1
411808,1
237766,1
396297,1
573782,1
238400,0
393986,0
595357,1
563300,1
393721,1
547296,1
223788,1
208407,1
453148,1
473811,1
566821,1
399928,0
394952,1
222390,1
400044,1
547306,1
238542,1
554410,1
27838,1
220885,1
547215,1
581543,1
586991,1
396073,1
99739,1
99931,1
577564,1
578845,1
223768,1
547158,1
356684,1
332021,1
222630,0
239824,0
562620,1
547078,1
395513,1
585937,1
95976,1
332570,1
206172,1
568968,1
394348,1
576156,1
595754,1
233817,1
563050,1
395845,1
29097,1
332079,1
595316,1
583088,1
312221,1
561553,1
231811,1
546921,0
395249,0
238438,1
601,1
466858,1
567781,1
573140,1
468314,0
359265,1
571028,1
20450,1
222731,1
239377,1
395926,1
357178,1
395711,1
298955,1
547156,1
159935,0
386553,1
565981,1
232274,1
394284,1
358310,1
546765,1
468184,1
238011,1
563370,1
448539,1
568125,1
466484,1
158307,1
396057,1
451415,1
222092,1
585055,1
395205,0
161610,0
223109,1
87251,1
595781,1
563934,1
233375,1
547278,1
264657,1
419433,1
577686,1
374398,1
239806,1
461334,1
595328,1
567902,1
396265,1
233556,1
298824,1
559910,1
129335,1
588838,1
259,1
325467,0
309502,1
207486,1
239874,1
264160,1
551908,1
345059,1
465777,1
395244,1
86805,1
232806,1
394556,1
22577,1
588389,1
222626,0
404279,1
46048,1
239457,1
395792,1
238944,1
396145,1
580962,0
588484,1
570039,1
395556,0
581374,1
410973,1
581306,0
300976,1
394504,1
575338,1
470829,1
471444,1
471228,1
469382,1
578508,0
244266,0
455798,1
207584,1
402278,1
527530,1
400060,0
595469,1
395660,1
568707,1
569471,1
233631,1
224671,1
394072,1
588683,1
395056,0
223760,1
546926,1
395149,1
566245,1
525918,1
222678,1
396219,1
200800,0
239447,0
577665,1
395277,1
595629,1
395475,1
239773,0
405565,1
393709,1
547346,1
568762,1
298068,1
395605,1
158117,1
291305,1
207507,1
547805,1
455808,1
231831,1
410921,1
564111,1
226691,1
20180,1
207601,1
546755,1
395246,1
562991,1
466570,1
395029,1
218717,0
467391,1
208642,0
394986,0
359005,1
552156,1
400317,0
580760,1
470864,1
116732,1
587617,1
547711,1
583892,1
223563,1
587722,1
237890,1
194450,1
452988,1
400016,1
395024,1
222330,1
386755,1
416889,1
467399,1
395054,1
207688,1
339356,1
571671,0
584204,1
226180,1
566110,1
576312,1
386325,1
595374,1
562636,1
358392,1
203342,0
206308,1
567336,1
240336,0
403408,0
239969,0
418921,1
274713,1
396216,1
546819,0
325366,1
446816,1
197552,1
217499,1
579553,1
417125,1
20053,1
423395,0
394435,1
394287,1
226763,1
465957,1
572964,1
470364,1
226456,1
300426,1
563732,1
447027,1
206093,1
563589,1
221646,1
452407,1
409690,1
394301,1
218203,1
470302,1
375716,1
395095,0
303153,1
224150,1
448702,1
470991,0
334014,1
582428,1
563495,1
586062,1
579484,1
27251,0
583630,1
580809,0
158680,1
547923,1
238513,1
393988,1
447605,1
222686,0
454854,1
148520,1
546913,1
303434,1
547599,1
394184,1
564242,1
238567,0
547246,0
578488,1
20283,1
394598,1
563188,1
223910,1
386486,1
467270,1
552458,1
287772,1
395286,1
156175,1
207933,1
233160,1
470520,0
585835,1
339177,1
576912,1
395695,1
563246,1
455424,1
572270,1
224010,1
223867,1
479587,1
446723,1
394259,1
470263,0
476561,1
562537,1
238333,1
394518,1
274984,1
546984,0
335975,1
238343,1
240056,1
571523,0
454535,1
395555,1
208854,1
357910,1
595486,1
98714,1
155438,1
395263,1
566522,0
479555,1
208471,1
20851,1
332589,1
223374,1
232796,1
232126,1
595505,1
547494,1
568367,1
291175,1
393982,1
232131,1
396693,1
547799,1
479539,1
223881,0
207912,0
72415,1
476520,1
224048,1
567000,1
563235,1
576093,1
319700,1
207679,1
394041,1
233590,1
226855,1
223980,1
303579,1
563391,1
541002,1
200666,1
595686,1
468558,1
332049,1
394134,1
518740,1
562997,1
595321,1
547584,1
208800,1
238803,1
291418,1
569987,1
302382,1
569353,1
525010,1
313154,1
424541,0
297241,1
575252,1
155499,1
564231,1
386218,1
288964,1
543924,0
475729,1
573860,1
582403,1
547703,1
208076,1
222191,1
588057,1
395238,0
104239,1
547945,1
146968,1
585448,1
581338,1
280313,1
156810,0
553112,0
393809,1
240231,1
238050,1
454840,1
334170,1
147780,1
307171,1
132958,1
223484,1
224120,1
394037,1
472098,0
223914,1
224019,1
158788,1
550918,1
574314,1
318974,1
335443,1
579123,1
547637,0
447765,1
595459,1
561473,0
222190,0
573448,1
396120,1
472344,1
546553,1
546659,1
470994,1
358006,1
470006,0
395705,1
231707,1
224280,1
562494,1
369340,1
359062,1
568346,1
470582,0
583183,1
562453,1
547427,1
395412,1
547134,1
411863,1
547612,1
394779,1
396026,1
238090,1
335903,1
578403,1
547883,1
468120,1
231850,1
468382,1
561336,1
223695,1
238360,1
394794,1
307889,1
199244,0
162677,1
28116,1
104784,1
546649,1
572421,1
239125,1
222797,1
222160,1
595738,1
207556,1
223960,1
547825,1
233382,1
220517,1
159918,1
552637,1
412775,1
239655,1
22081,1
577229,1
561757,1
238713,0
208356,1
223591,1
396048,0
233776,1
394955,1
476096,1
562821,1
595324,1
27996,1
479717,1
366131,1
292375,1
370627,1
571700,1
156931,1
396130,1
332886,1
577428,1
563325,1
394558,1
232488,1
239026,1
301491,1
547581,1
49938,1
584350,1
452497,1
394138,1
582208,1
394426,0
356606,1
238066,0
226857,1
223297,1
400583,1
546933,1
226537,1
595530,1
569842,0
489869,1
333021,1
239189,1
208568,1
232105,1
357882,1
470462,1
299884,1
223974,1
394769,1
240090,1
233332,1
410585,1
220490,1
123434,1
547500,1
563578,1
99525,0
235516,1
237763,1
394787,1
567666,1
116243,0
226515,1
357454,1
469478,1
562476,1
546935,1
549240,0
237679,1
547681,1
471991,0
393690,1
595451,1
586185,1
231995,1
563999,1
386504,1
306554,1
75934,1
455323,1
547855,1
393998,1
395176,0
239976,0
400124,0
336231,1
574835,0
339116,1
335711,1
562618,1
547267,1
394722,1
309312,1
317487,1
394557,1
208208,1
319222,1
395087,1
80064,1
62369,1
457207,1
238247,1
572771,1
204340,0
542198,1
54485,1
207441,1
222285,1
27676,1
239657,1
587639,1
307847,1
307736,1
321454,1
546743,1
394445,1
453343,1
466243,1
304254,1
335337,1
378636,1
595597,0
233800,0
21353,1
567632,1
575337,1
563760,1
281148,1
113926,1
547787,0
589302,1
289009,1
226568,1
395204,1
563331,1
461,1
115638,1
563822,1
158520,1
329790,1
469659,1
547540,1
144983,1
563565,1
395504,1
394198,1
223902,1
336961,1
238687,1
410837,1
160105,1
466643,1
587175,1
224046,1
587718,1
568436,1
240074,1
563137,1
540571,1
394313,1
238238,1
393672,1
207869,1
207858,1
586150,0
207728,1
588673,1
76567,1
413265,1
238478,1
394382,1
223619,1
562584,1
453232,1
563967,1
158334,1
419149,1
564328,1
359170,1
460046,1
75842,1
23843,1
547919,1
325540,1
454752,1
466359,1
224700,1
207709,1
570552,1
394390,1
395498,0
395403,1
402826,0
222691,0
111061,0
393784,1
301457,1
334421,1
396244,1
395647,1
226687,1
232593,0
208253,1
395099,1
400151,1
222681,1
578726,1
577551,1
582114,1
393733,1
223717,1
238724,1
546560,1
21399,1
395700,1
317603,1
470799,1
547025,1
232227,1
576498,1
595332,1
547705,1
158382,1
19588,1
223951,1
208702,1
305186,1
223922,1
395915,1
240208,1
561508,1
468481,1
595567,1
471597,1
197077,1
223667,1
238489,1
547691,1
471083,1
595389,1
106211,1
240374,1
527609,1
572388,1
546638,1
306943,1
233881,1
550123,1
564228,1
587982,1
547449,1
587377,1
395404,1
140850,1
208576,1
581331,1
471562,1
578098,1
461156,1
562560,1
143158,1
561696,1
124906,1
476238,1
208034,1
239985,0
573816,1
547099,1
395640,1
204237,1
386192,1
575388,1
581235,1
573558,1
567676,1
573856,1
292991,1
400341,1
240114,1
394549,1
222243,1
233079,1
546727,1
158103,1
45302,1
381503,1
238854,1
289830,1
208837,1
571953,1
222590,0
239104,1
559913,1
161592,1
394764,1
348307,1
566950,1
595780,1
547846,1
551665,1
563761,1
232458,1
562420,1
394599,1
394098,1
595416,1
562704,1
595394,1
22232,1
470537,1
394458,1
467125,1
525292,1
396414,1
56715,1
564294,1
546568,1
223977,1
233253,1
561644,1
233760,1
21609,1
298533,1
357319,1
223871,1
566243,1
208550,1
224127,1
567474,1
458963,1
396185,1
578028,1
413014,1
207676,1
221137,1
394719,1
469129,1
527216,1
547258,1
232588,1
393753,1
290483,1
455373,1
223819,1
581262,1
394610,1
452118,1
546580,1
526588,1
238591,1
563210,1
453573,1
468461,0
117526,1
547677,1
232885,1
525792,1
223579,1
238979,1
413309,1
238850,1
356180,1
562827,1
595367,1
224731,1
223978,1
581445,1
394437,1
394974,1
546677,1
472182,0
563397,1
58906,1
224444,1
448781,1
21623,1
563856,1
64320,1
358114,1
563951,1
551755,1
524599,1
226535,1
116711,1
469580,1
564148,1
526140,1
567865,1
469249,1
564113,1
357583,1
470640,1
116513,1
133433,1
547282,1
571944,1
546593,1
233089,1
223253,1
231968,1
455794,1
393816,1
574013,1
561668,1
358015,1
447799,1
395565,1
578108,1
447017,1
232924,1
366901,1
547294,1
395072,1
233650,1
358211,1
126512,1
587768,1
495826,1
595670,1
393876,1
566768,0
562393,1
232484,1
239340,1
390284,1
395474,1
574317,1
223011,1
548918,1
469111,0
223837,1
547832,1
394666,1
567701,1
547698,1
476756,1
563496,1
237653,1
224621,1
395655,1
296083,1
432550,1
588506,1
469176,1
357254,1
589150,1
155535,0
394148,1
396208,1
468444,1
579501,1
547225,1
394623,1
156844,0
547891,1
394945,1
562459,1
467822,0
294541,1
299782,1
566112,1
452271,1
169654,1
223820,1
393713,1
207945,1
477950,1
471276,1
573605,1
224012,1
562689,1
222211,1
356949,1
239984,0
563228,0
395068,0
563275,1
471561,1
569085,1
461096,1
233497,1
393796,1
472123,1
394332,1
458745,1
159441,1
570158,1
469070,1
238087,1
413720,1
240250,1
580660,1
576027,1
354991,1
314265,1
563861,1
551854,1
581006,1
395693,1
221618,1
552860,1
203956,1
400225,1
223798,1
581805,1
448962,1
218422,1
394270,1
394400,1
551785,1
465739,1
396309,1
547802,1
395116,1
307275,1
133832,1
233886,1
458070,1
338594,1
471285,1
298989,1
393906,1
577351,1
306530,1
547931,1
290810,1
595439,1
231915,1
218846,1
223736,1
395416,1
578269,1
394146,1
237680,1
472487,1
104728,1
357505,1
458569,1
395684,1
238915,1
208330,1
395091,1
233637,1
585376,1
223761,1
396135,1
470495,1
232171,1
322920,1
217176,1
403235,1
395891,1
450817,1
396223,1
158412,1
562433,1
83408,1
230626,1
586963,0
310317,1
339474,1
395722,1
577945,1
395567,0
469020,1
208316,1
238802,1
357654,1
472217,1
316091,1
207641,1
138147,1
223793,1
563390,1
580139,1
394360,1
479054,1
299439,1
394209,1
358586,1
550889,1
470052,1
157570,1
226187,1
479626,1
394828,1
333662,1
457972,1
473568,1
239881,0
472494,1
399958,1
353817,1
157699,0
470679,0
595362,1
446475,1
547057,1
472168,1
527270,1
222674,1
546621,1
470147,1
339768,1
394281,1
564378,1
336703,1
394602,1
472050,1
306347,1
393682,1
232219,1
395625,1
223429,1
452740,1
471287,1
547252,1
237898,1
563302,1
233369,1
586647,1
568363,1
30981,0
220710,1
470273,1
524990,1
560873,1
386649,1
203361,1
584147,1
395830,1
239210,1
587561,1
563562,1
394609,1
239502,1
133343,1
222701,0
22522,1
395566,1
552022,1
393905,1
157610,1
386658,1
547243,1
564374,1
395439,1
546586,1
571271,1
563995,1
400187,1
239899,1
224020,1
595434,1
158303,1
582087,1
223662,1
567094,1
144250,1
305281,1
467592,1
394611,1
300750,1
155803,1
233521,1
582446,1
570249,1
396405,1
69728,1
23856,1
495250,1
587199,1
335762,1
395294,1
546887,1
232456,1
547194,1
238627,1
394415,1
546959,0
396227,1
581019,1
578248,0
28322,1
570469,1
568996,1
395052,0
466429,1
299128,1
386271,1
313217,1
297206,1
289782,1
222272,1
547900,1
562500,1
547088,1
367844,1
470725,1
546860,1
395763,1
231899,1
223671,1
562753,1
354745,1
546528,0
179944,1
595765,1
563196,1
338358,1
546634,0
460208,1
295684,1
546746,1
239728,1
546589,0
562626,1
27741,1
241886,0
468148,1
547566,1
394373,1
568829,1
587887,1
395114,1
169952,1
595323,1
223463,1
30726,0
547745,1
394992,1
356073,1
395989,1
222328,1
526810,1
549026,1
595527,1
577430,1
245782,1
586796,0
394690,1
454368,1
394205,1
233883,1
395113,1
208464,1
570577,0
31097,0
416319,1
223565,1
584482,1
292719,1
546788,1
336232,1
386036,1
321477,1
208170,1
94819,1
547623,1
83080,1
571350,1
232715,1
550988,1
234891,1
